product_id,product_name,category,price,quantity,manufacturer,expiry_date,location,barcode,description
658,Teriyaki Chicken Stir-Fry,Food - Frozen Foods,106.18,933,Kanoodle,3/4/2023,PO Box 76654,6659802856885,pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus
659,Oven Mitts with Pocket,Kitchen,870.61,508,Dynazzy,5/21/2023,Room 837,9606520813251,tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa
660,Tortilla Chips,Food - Snacks,892.24,659,Vimbo,3/9/2022,12th Floor,4757623405133,elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam
661,Chunky Knit Sweater,Clothing - Tops,874.98,373,Brightdog,7/10/2022,Apt 260,7348100034557,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis
662,Thai Green Curry Paste,Food - Sauces,900.9,817,Wikibox,1/12/2023,Apt 584,4353105042146,in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt
663,Organic Green Lentils,Food - Grocery,943.76,890,Topdrive,12/1/2022,12th Floor,1062000078921,vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer
664,Mini Hand Gesture Drone,Toys,303.02,422,Bubblebox,2/4/2022,Room 183,8327838903046,felis eu sapien cursus vestibulum proin eu mi nulla ac
665,Herb Seasoned Rice,Food - Sides,81.49,504,Brainsphere,12/18/2022,Apt 1442,1624629741161,rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id
666,Adjustable Height Standing Desk Converter,Office,958.68,994,Linklinks,3/4/2023,Suite 23,9990091614601,proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget
667,Vegetable Lasagna,Food - Frozen Foods,866.59,487,Chatterbridge,2/27/2023,8th Floor,8082240334193,praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer
668,Peach Fruit Cups,Food - Snacks,532.81,688,Yabox,7/12/2022,Apt 1093,7884836305110,sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum
669,Cinnamon Roll Kit,Food - Baking,44.5,672,Riffpedia,3/22/2023,PO Box 81406,9087600677200,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan
670,Electric Hot Water Dispenser,Kitchen,616.74,511,Aimbu,12/10/2023,Room 1360,7443249763377,nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at
671,Peanut Butter Banana Smoothie Mix,Food - Beverages,755.12,234,Riffwire,5/8/2022,3rd Floor,9511946255458,ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce
672,Mesh Sports Leggings,Clothing - Activewear,795.59,778,Photolist,6/10/2023,PO Box 63680,7443600814464,ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor
673,Compact Dishwasher,Home Appliances,2.38,870,Devpoint,11/28/2022,PO Box 4566,2575039498863,dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi
674,Honeycrisp Apples,Food - Produce,978.55,233,Devpulse,2/6/2022,Apt 837,2773033936266,congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui proin
675,Sweet BBQ Dipping Sauce,Food - Condiments,627.75,133,Photobean,6/15/2022,Apt 587,8995061753545,ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi
676,Beet Salad,Food - Prepared Foods,660.9,375,Eidel,9/29/2023,Apt 1884,6160411638797,metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis
677,Folding Exercise Bike,Fitness,807.93,750,Trilith,1/21/2023,Apt 1994,9885545103186,dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non
678,Energy Protein Bars,Food - Snacks,887.15,534,Skyndu,5/20/2023,11th Floor,9106218125721,quam a odio in hac habitasse platea dictumst maecenas ut
679,Comfort Flats,Clothing - Shoes,508.25,977,Vipe,3/5/2022,Apt 1331,9492044962288,ultrices mattis odio donec vitae nisi nam ultrices libero non
680,Peach Salsa,Food - Dips,609.31,847,BlogXS,12/29/2023,Apt 1180,3379035588557,volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis
681,Halloween Decoration Set,Home,298.81,611,Aimbo,5/17/2023,Room 974,7169392264931,volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse
682,Wireless Charger,Accessories,758.13,830,Zazio,11/3/2023,16th Floor,7777097269681,vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus
683,Peanut Butter Protein Balls,Food - Snacks,942.94,972,Brainverse,11/15/2022,Suite 47,4250475720879,sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar
684,Vanilla Pudding Mix,Food - Baking,298.33,147,Mynte,4/29/2022,Apt 1033,9083029023173,habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur
685,High-Speed HDMI Cable,Electronics,88.19,534,Demizz,5/25/2023,PO Box 90422,1636789555490,ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla
686,Organic Green Apples,Food - Produce,66.58,903,Mybuzz,2/24/2023,5th Floor,6230696676137,tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus
687,Protein Bar Variety Pack,Food - Snacks,101.36,736,Demimbu,9/8/2023,Apt 1828,7930257696794,duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis
688,Electric Opener for Jars and Bottles,Kitchen,581.46,651,InnoZ,11/28/2023,11th Floor,1566880652980,parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque
689,Garlic Parmesan Roasted Nuts,Food - Nuts,240.25,330,Livetube,4/1/2022,Suite 76,9679616237374,ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in
690,Pork Tenderloin,Food - Meat,230.67,848,Vidoo,3/17/2022,Room 373,7469633375781,duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh
691,Frozen Broccoli,Food - Frozen,819.33,824,Browsedrive,1/8/2022,PO Box 86506,7147811400971,est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum
692,Chewy Granola Bars,Food - Snacks,389.73,590,Leexo,2/20/2023,Suite 49,4748662303341,posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit
693,Electric Hot Pot,Kitchen,26.81,807,Skibox,8/2/2023,Room 1577,1983735508173,pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas
694,Decorative Throw Pillows,Home,958.7,307,Avavee,2/7/2022,Suite 100,8545004371898,viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est
695,Kids' Building Blocks,Toys,456.08,346,Mybuzz,5/5/2023,Room 748,8871112151487,nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum
696,Mini Meatballs,Food - Frozen Meals,554.85,373,Kare,2/14/2023,9th Floor,7520465969958,at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in
697,Almond Coconut Granola,Food - Breakfast Foods,23.06,242,Quinu,8/19/2022,Room 803,2551999396973,duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis
698,Sliced Bread,Food - Bakery,673.25,932,Topicware,6/11/2022,Apt 1955,3009967121976,integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam
699,Green Tea Matcha Powder,Food - Beverages,525.97,58,Linkbridge,7/19/2023,Apt 1254,3454439717932,duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in
700,Gardening Gloves,Garden,753.6,154,Zoovu,5/14/2023,PO Box 97280,3723524738128,in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae
701,Luxury Bathrobe,Clothing,428.34,960,Einti,3/25/2023,Suite 29,7777482947540,sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum
702,Portable Phone Mug Holder,Automotive,780.37,181,Kwilith,6/11/2022,PO Box 57293,1373781254920,sit amet eleifend pede libero quis orci nullam molestie nibh in lectus
703,Thai Basil Fried Rice,Food - Frozen,18.98,681,Realfire,9/9/2023,PO Box 59333,2850440024002,ac neque duis bibendum morbi non quam nec dui luctus rutrum
704,Fruit and Nut Medley,Food - Snacks,339.85,83,Youspan,5/5/2023,Apt 608,2233863780985,odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est
705,Wall Calendar,Home,499.67,521,Eare,11/3/2022,Room 1079,2528065854530,at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non
706,Smartphone UV Sanitizer,Health,458.81,882,Kwinu,5/18/2022,Apt 1042,4907447412623,venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi
707,Peanut Butter Filled Pretzels,Food - Snacks,43.58,627,Vidoo,1/8/2022,Apt 498,3877570725272,lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer
708,Fitness Jump Box,Fitness,187.23,245,Divape,2/6/2022,PO Box 28205,4088517574025,fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue
709,Honey Roasted Peanuts,Food - Snacks,90.41,447,Livepath,4/1/2022,Suite 7,9765209610148,consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius
710,Face Mask Set,Health,758.38,288,Jabberbean,10/13/2023,Room 928,9360618052289,posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a
711,Frozen Acai Purée,Food - Frozen,846.43,653,Oba,5/5/2023,8th Floor,9050779485974,a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices
712,Cheddar & Bacon Potato Skins,Food - Frozen,116.6,928,Centimia,6/18/2023,Room 400,5488272517182,montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id
713,LED Christmas Tree Lights,Home,684.5,387,Oyoba,10/1/2022,Apt 1602,9522762721175,at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla
714,Barbecue Chicken Pizza,Food - Frozen Foods,219.39,721,Tagpad,11/20/2023,3rd Floor,5838393733388,non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla
715,Cheddar Cheese Slices,Food - Dairy,95.1,584,Tazz,1/30/2022,16th Floor,1760441892097,orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt
716,Surimi Crab Sticks,Food - Seafood,459.37,365,Avamba,7/24/2023,Room 1801,1555968749404,justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio
717,Honeycrisp Apples,Food - Produce,675.27,115,Realpoint,4/10/2022,13th Floor,1021290156162,ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id
718,Balsamic Glazed Brussels Sprouts,Food - Vegetables,482.12,224,Jaxspan,6/18/2023,Room 1123,6094201917737,quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie
719,Travel Mug,Kitchen,934.56,560,Brainbox,2/16/2023,PO Box 1389,8007510804968,venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et
720,Kids' Trampoline,Toys,666.37,494,Riffpath,7/20/2023,PO Box 75791,7105522730171,ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam
721,Leather Biker Jacket,Clothing - Outerwear,641.59,509,Aimbu,4/8/2023,Apt 713,2363290723645,curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor
722,Coffee Capsule Dispenser,Kitchen,265.85,548,Twinder,11/27/2023,PO Box 29133,3002627698954,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec
723,Multi-Cooker,Kitchen,766.77,34,Abata,9/2/2022,Suite 64,5597649609856,nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede
724,Herb Seasoned Rice,Food - Sides,518.46,907,Rhycero,1/22/2023,Room 353,4484306296907,vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere
725,Pineapple Coconut Bars,Food - Snacks,485.45,282,Fiveclub,7/15/2023,1st Floor,1499784445113,in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque
726,Frozen Edamame,Food - Frozen Foods,504.24,704,LiveZ,6/19/2022,Apt 515,5818566877921,duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis
727,Frozen Berry Medley,Food - Frozen Foods,36.51,425,Photojam,12/3/2022,16th Floor,2828915818385,orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis
728,Organic Coconut Sugar,Food - Baking Goods,883.01,348,Jabbercube,9/14/2023,Apt 686,7494532070794,nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in
729,Outdoor Camping Hammock,Outdoor,565.67,620,Jazzy,5/5/2022,5th Floor,1001049664381,nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo
730,Personal Blender with Cups,Kitchen,929.22,834,Linkbuzz,10/18/2022,4th Floor,8069364549538,ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet
731,Sweet Potato Mash,Food - Frozen Foods,877.24,164,Dazzlesphere,8/11/2022,PO Box 8303,7631589620058,blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin
732,Cold Brew Coffee Maker,Kitchen,594.14,837,Digitube,7/21/2023,1st Floor,2510413128957,et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
733,Pita Bread,Food - Bakery,201.63,823,Eayo,3/7/2022,4th Floor,3379692662657,felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar
734,Beet Salad,Food - Prepared Foods,673.01,753,Bubbletube,3/4/2022,4th Floor,1166969157827,lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio
735,Maple Cinnamon Almonds,Food - Nuts,765.51,289,Eare,2/7/2022,5th Floor,9185687333690,eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl
736,Lemon Pepper Seasoning,Food - Seasonings,315.74,61,Twimm,10/2/2023,Apt 1455,1010518247389,ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit
737,Portable Pet Pooper Scooper,Pets,809.42,578,Vitz,11/21/2022,Room 1168,3792489690884,id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue
738,Arcade Game Machine,Gaming,512.39,404,Devbug,4/26/2022,12th Floor,6542420671087,primis in faucibus orci luctus et ultrices posuere cubilia curae
739,Vegetable Chips,Food - Snacks,136.84,711,Eire,1/16/2022,Suite 100,3488324909494,risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis
740,Outdoor Adventure Kit,Outdoor,119.46,0,Vinder,8/29/2023,Apt 1312,6346114144102,bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa
741,Organic Green Apples,Food - Produce,276.23,551,Youfeed,4/3/2022,PO Box 20040,8377381196482,semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam
742,Mechanical Keyboard,Computers,988.68,697,Feedspan,3/17/2023,Room 1853,4727837348861,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum
743,Organic Coconut Yogurt,Food - Dairy,128.39,638,Jayo,10/27/2022,Suite 37,5862989446807,sed accumsan felis ut at dolor quis odio consequat varius integer
744,Handcrafted Wooden Jewelry Box,Accessories,260.5,320,Linkbuzz,8/25/2023,Apt 822,2329314209884,curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere
745,Striped Long Sleeve Shirt,Clothing - Shirts,269.74,339,Browsecat,8/20/2023,18th Floor,9455749669339,ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque
746,Chili Powder,Food - Spices,764.36,816,Innotype,9/6/2022,Suite 79,6875145322791,in faucibus orci luctus et ultrices posuere cubilia curae mauris
747,Coconut Chia Pudding,Food - Dairy,950.08,282,Tagcat,2/2/2023,Apt 1661,1009624926812,posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin
748,Raspberry Limeade,Food - Beverages,128.26,151,Centidel,8/1/2023,5th Floor,4266880797759,tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec
749,Truffle Parmesan Fries,Food - Snacks,43.49,58,Meevee,2/8/2023,Apt 1834,6817818003807,nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent
750,Electric Kettle with Temperature Control,Kitchen,967.18,714,Wordware,4/20/2023,Room 1127,4189364921648,condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat
